Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
70211,201770,COMM,YG,COMM 148,002,Radio Workshop I,1,Undergraduate - Lower Division,O,12,8,9,0
70212,201770,COMM,---,COMM 202,001,Media and Society,3,Undergraduate - Lower Division,CL,40,40,0,0
70213,201770,COMM,---,COMM 300,001,Foundations Public Communicatn,3,Undergraduate - Upper Division,CL,30,30,0,0
70214,201770,COMM,---,COMM 300,002,Foundations Public Communicatn,3,Undergraduate - Upper Division,WL,30,31,0,0
70215,201770,COMM,---,COMM 300,004,Foundations Public Communicatn,3,Undergraduate - Upper Division,O,30,26,0,0
70220,201770,COMM,---,COMM 302,001,Foundations of Media Theory,3,Undergraduate - Upper Division,CL,45,45,0,0
70221,201770,COMM,---,COMM 302,002,Foundations of Media Theory,3,Undergraduate - Upper Division,CL,45,45,0,0
70222,201770,COMM,---,COMM 303,001,Writing Across the Media,3,Undergraduate - Upper Division,WL,24,25,0,0
70223,201770,COMM,---,COMM 303,002,Writing Across the Media,3,Undergraduate - Upper Division,CL,24,24,0,0
70224,201770,COMM,---,COMM 303,003,Writing Across the Media,3,Undergraduate - Upper Division,CL,24,24,0,0
70225,201770,COMM,---,COMM 305,001,Foundations Intercultural Comm,3,Undergraduate - Upper Division,O,45,44,0,0
70226,201770,COMM,G1,COMM 305,002,Foundations Intercultural Comm,3,Undergraduate - Upper Division,O,41,29,33,0
70227,201770,COMM,---,COMM 305,003,Foundations Intercultural Comm,3,Undergraduate - Upper Division,O,45,44,0,0
70228,201770,COMM,---,COMM 305,004,Foundations Intercultural Comm,3,Undergraduate - Upper Division,C,44,0,0,0
70229,201770,COMM,---,COMM 320,001,Business and Professional Comm,3,Undergraduate - Upper Division,O,26,20,0,0
70230,201770,COMM,---,COMM 320,002,Business and Professional Comm,3,Undergraduate - Upper Division,CL,26,26,0,0
70231,201770,COMM,---,COMM 320,003,Business and Professional Comm,3,Undergraduate - Upper Division,C,24,0,0,0
70234,201770,COMM,---,COMM 335,001,Organizational Communication,3,Undergraduate - Upper Division,C,36,35,0,0
70235,201770,COMM,---,COMM 335,002,Organizational Communication,3,Undergraduate - Upper Division,O,36,17,0,0
70236,201770,COMM,---,COMM 340,001,Forensic Seminar Creative Arts,1,Undergraduate - Upper Division,O,20,11,0,0
70238,201770,COMM,---,COMM 341,001,Forensics Sem Re-Creative Arts,1,Undergraduate - Upper Division,O,20,10,0,0
70239,201770,COMM,---,COMM 342,001,Foren Sem Deb: Aff Strategies,1,Undergraduate - Upper Division,O,10,8,0,0
70240,201770,COMM,---,COMM 343,001,Foren Sem Deb: Neg Strategies,1,Undergraduate - Upper Division,O,10,2,0,0
70241,201770,COMM,---,COMM 345,001,Newspaper Workshop II,1,Undergraduate - Upper Division,O,12,3,0,0
70243,201770,COMM,YI,COMM 348,001,Radio Workshop II,1,Undergraduate - Upper Division,O,12,2,3,0
70247,201770,COMM,---,COMM 359,001,Media Management,3,Undergraduate - Upper Division,O,28,27,0,0
70248,201770,COMM,---,COMM 360,002,Digital Postproduction,3,Undergraduate - Upper Division,O,24,18,0,0
70249,201770,COMM,---,COMM 362,001,Argument and Public Policy,3,Undergraduate - Upper Division,O,40,16,0,0
70251,201770,COMM,---,COMM 375,001,Mass Comm Advert and Promotion,3,Undergraduate - Upper Division,O,42,31,0,0
70253,201770,COMM,---,COMM 391,001,Writing for Public Relations,3,Undergraduate - Upper Division,O,25,15,0,0
70255,201770,COMM,---,COMM 400,001,Research Methods in Comm,3,Undergraduate - Upper Division,CL,34,34,0,0
70257,201770,COMM,---,COMM 434,001,Interviewing,3,Undergraduate - Upper Division,O,24,16,0,0
70258,201770,COMM,---,COMM 450,001,Internship in Communication,3,Undergraduate - Upper Division,O,45,18,0,0
70260,201770,COMM,---,COMM 451,001,Facilitating Comm Education,3,Undergraduate - Upper Division,CN,12,6,0,0
70261,201770,COMM,---,COMM 452,001,Media Production Practicum,1-3,Undergraduate - Upper Division,CN,12,0,0,0
70263,201770,COMM,---,COMM 454,001,Free Speech and Ethics,3,Undergraduate - Upper Division,O,40,39,0,0
70264,201770,COMM,---,COMM 454,002,Free Speech and Ethics,3,Undergraduate - Upper Division,O,40,39,0,0
70265,201770,COMM,---,COMM 475,001,Journalism Law,3,Undergraduate - Upper Division,O,35,30,0,0
70266,201770,COMM,---,COMM 600,001,Intro to Graduate Studies,3,Graduate - First,O,20,19,0,0
70268,201770,COMM,---,COMM 650,001,Research Methodologies-Comm,3,Graduate - First,O,20,17,0,0
70270,201770,COMM,---,COMM 798,001,Communication Studies Project,3,Graduate - Advanced,O,20,6,0,0
70275,201770,MCL,---,ARAB 110,002,Elementary Arabic,6,Undergraduate - Lower Division,CL,22,22,0,0
70276,201770,MCL,---,ARAB 110,003,Elementary Arabic,6,Undergraduate - Lower Division,CL,22,22,0,0
70278,201770,MCL,---,ARAB 110,004,Elementary Arabic,6,Undergraduate - Lower Division,O,22,18,0,0
70280,201770,MCL,---,ARAB 250,001,Gateway to Advanced Arabic,3,Undergraduate - Lower Division,O,25,19,0,0
70281,201770,MCL,---,CHIN 110,001,Elementary Chinese,6,Undergraduate - Lower Division,O,22,19,0,0
70282,201770,MCL,---,CHIN 110,004,Elementary Chinese,6,Undergraduate - Lower Division,O,22,10,0,0
70283,201770,MCL,---,CHIN 210,002,Intermediate Chinese,3,Undergraduate - Lower Division,C,25,0,0,0
70284,201770,MCL,---,CHIN 250,001,Gateway to Advanced Chinese,3,Undergraduate - Lower Division,O,18,13,0,0
70285,201770,MCL,---,CHIN 300,001,Reading Skills Develop,3,Undergraduate - Upper Division,O,25,24,0,0
70286,201770,MCL,---,CHIN 310,001,Survey of Chinese Literature,3,Undergraduate - Upper Division,C,25,0,0,0
70287,201770,MCL,---,CHIN 480,001,Fourth Year Chinese I,3,Undergraduate - Upper Division,O,25,16,0,0
70288,201770,MCL,---,KORE 110,001,Elementary Korean,6,Undergraduate - Lower Division,WL,22,23,0,0
70289,201770,MCL,---,KORE 210,001,Intermediate Korean,3,Undergraduate - Lower Division,CL,25,25,0,0
70290,201770,MCL,---,CLAS 260,001,The Legacy of Greece and Rome,3,Undergraduate - Lower Division,CL,68,68,0,0
70291,201770,MCL,---,LATN 101,001,Elementary Latin I,3,Undergraduate - Lower Division,O,45,25,0,0
70292,201770,MCL,---,LATN 201,001,Intermediate Latin I,3,Undergraduate - Lower Division,O,25,9,0,0
70293,201770,MCL,---,FREN 110,003,Elementary French,6,Undergraduate - Lower Division,CL,22,22,0,0
70294,201770,MCL,---,FREN 110,004,Elementary French,6,Undergraduate - Lower Division,C,22,0,0,0
70295,201770,MCL,---,FREN 110,005,Elementary French,6,Undergraduate - Lower Division,O,22,18,0,0
70298,201770,MCL,---,FREN 110,006,Elementary French,6,Undergraduate - Lower Division,O,22,13,0,0
70300,201770,MCL,---,FREN 210,002,Intermediate French,3,Undergraduate - Lower Division,O,25,13,0,0
70301,201770,MCL,---,FREN 210,004,Intermediate French,3,Undergraduate - Lower Division,O,25,16,0,0
70304,201770,MCL,---,FREN 309,001,Reading and Writing Skills Dev,6,Undergraduate - Upper Division,O,20,9,0,0
70305,201770,MCL,---,FREN 370,001,"Civ, Cult, and Lit to 1789",3,Undergraduate - Upper Division,O,25,20,0,0
70306,201770,MCL,---,GERM 110,001,Elementary German,6,Undergraduate - Lower Division,O,22,19,0,0
70307,201770,MCL,---,GERM 110,002,Elementary German,6,Undergraduate - Lower Division,O,22,20,0,0
70308,201770,MCL,---,GERM 110,003,Elementary German,6,Undergraduate - Lower Division,O,22,17,0,0
70309,201770,MCL,---,GERM 210,002,Intermediate German,3,Undergraduate - Lower Division,C,25,0,0,0
70310,201770,MCL,---,GERM 210,001,Intermediate German,3,Undergraduate - Lower Division,O,25,11,0,0
70311,201770,MCL,---,GERM 250,001,Gateway to Advanced German,3,Undergraduate - Lower Division,O,25,13,0,0
70313,201770,MCL,---,ITAL 110,001,Elementary Italian,6,Undergraduate - Lower Division,O,22,18,0,0
70314,201770,MCL,---,ITAL 110,002,Elementary Italian,6,Undergraduate - Lower Division,C,22,0,0,0
70315,201770,MCL,---,ITAL 210,001,Intermediate Italian,3,Undergraduate - Lower Division,O,20,15,0,0
70316,201770,MCL,---,ITAL 250,001,Gateway to Advanced Italian,3,Undergraduate - Lower Division,C,25,0,0,0
70317,201770,MCL,---,JAPA 110,001,Elementary Japanese,6,Undergraduate - Lower Division,CL,22,22,0,0
70318,201770,MCL,---,JAPA 110,002,Elementary Japanese,6,Undergraduate - Lower Division,C,22,0,0,0
70319,201770,MCL,---,JAPA 110,003,Elementary Japanese,6,Undergraduate - Lower Division,O,22,17,0,0
70320,201770,MCL,---,JAPA 210,001,Intermediate Japanese,3,Undergraduate - Lower Division,O,25,18,0,0
70321,201770,MCL,---,JAPA 250,001,Gateway to Advanced Japanese,3,Undergraduate - Lower Division,O,25,18,0,0
70322,201770,MCL,---,JAPA 330,001,Adv Reading/Speaking I,3,Undergraduate - Upper Division,O,25,18,0,0
70323,201770,MCL,---,JAPA 440,001,Integr Study Japan Lang/Soc I,3,Undergraduate - Upper Division,O,25,13,0,0
70324,201770,MCL,---,RUSS 110,001,Elementary Russian,6,Undergraduate - Lower Division,CL,22,22,0,0
70325,201770,MCL,---,RUSS 110,002,Elementary Russian,6,Undergraduate - Lower Division,CL,22,22,0,0
70327,201770,MCL,---,RUSS 210,001,Intermediate Russian,3,Undergraduate - Lower Division,O,25,9,0,0
70328,201770,MCL,---,RUSS 250,001,Gateway to Advanced Russian,3,Undergraduate - Lower Division,O,25,9,0,0
70329,201770,MCL,---,RUSS 380,001,Advanced Russian,3,Undergraduate - Upper Division,O,25,13,0,0
70330,201770,MCL,---,SPAN 110,002,Elementary Spanish,6,Undergraduate - Lower Division,CL,22,22,0,0
70331,201770,MCL,---,SPAN 110,003,Elementary Spanish,6,Undergraduate - Lower Division,C,22,0,0,0
70332,201770,MCL,---,SPAN 110,004,Elementary Spanish,6,Undergraduate - Lower Division,O,22,21,0,0
70333,201770,MCL,---,SPAN 110,005,Elementary Spanish,6,Undergraduate - Lower Division,WL,22,23,0,0
70334,201770,MCL,---,SPAN 110,007,Elementary Spanish,6,Undergraduate - Lower Division,O,22,21,0,0
70335,201770,MCL,5Y,SPAN 110,008,Elementary Spanish,6,Undergraduate - Lower Division,O,22,22,23,0
70336,201770,MCL,---,SPAN 110,010,Elementary Spanish,6,Undergraduate - Lower Division,CL,22,22,0,0
70337,201770,MCL,---,SPAN 110,011,Elementary Spanish,6,Undergraduate - Lower Division,C,22,0,0,0
70338,201770,MCL,---,SPAN 110,014,Elementary Spanish,6,Undergraduate - Lower Division,O,22,21,0,0
70339,201770,MCL,---,SPAN 110,015,Elementary Spanish,6,Undergraduate - Lower Division,O,22,17,0,0
70340,201770,MCL,---,SPAN 210,001,Intermediate Spanish,3,Undergraduate - Lower Division,O,25,19,0,0
70341,201770,MCL,---,SPAN 210,003,Intermediate Spanish,3,Undergraduate - Lower Division,O,25,19,0,0
70342,201770,MCL,---,SPAN 210,004,Intermediate Spanish,3,Undergraduate - Lower Division,C,25,0,0,0
70343,201770,MCL,---,SPAN 210,005,Intermediate Spanish,3,Undergraduate - Lower Division,O,25,15,0,0
70344,201770,MCL,---,SPAN 210,007,Intermediate Spanish,3,Undergraduate - Lower Division,O,25,20,0,0
70345,201770,MCL,---,SPAN 210,006,Intermediate Spanish,3,Undergraduate - Lower Division,C,25,0,0,0
70346,201770,MCL,---,SPAN 210,009,Intermediate Spanish,3,Undergraduate - Lower Division,O,25,23,0,0
70347,201770,MCL,---,SPAN 250,001,Gateway to Advanced Spanish,3,Undergraduate - Lower Division,O,25,20,0,0
70348,201770,MCL,---,SPAN 250,002,Gateway to Advanced Spanish,3,Undergraduate - Lower Division,C,25,0,0,0
70350,201770,MCL,---,SPAN 305,001,Spanish in Context I,3,Undergraduate - Upper Division,CL,25,25,0,0
70351,201770,MCL,---,SPAN 315,001,Spanish for Heritage Speakers,3,Undergraduate - Upper Division,O,25,21,0,0
70352,201770,MCL,---,SPAN 370,DL1,Spanish Writing and Stylistics,3,Undergraduate - Upper Division,O,25,12,0,0
70353,201770,MCL,---,SPAN 370,002,Spanish Writing and Stylistics,3,Undergraduate - Upper Division,O,25,20,0,0
70354,201770,MCL,---,SPAN 385,001,Intro to Spanish Linguistics,3,Undergraduate - Upper Division,O,25,19,0,0
70355,201770,MCL,---,SPAN 388,001,Introducti to Latina/o Studies,3,Undergraduate - Upper Division,O,30,16,0,0
70356,201770,MCL,---,SPAN 390,001,Intr Hispanic Lit Analys,3,Undergraduate - Upper Division,O,25,19,0,0
70358,201770,MCL,---,SPAN 510,001,Method of Lit and Cult Studies,3,Graduate - First,O,15,14,0,0
70436,201770,ECON,6S,ECON 103,001,Microeconomic Principles,3,Undergraduate - Lower Division,O,247,240,276,0
70437,201770,ECON,---,ECON 103,002,Microeconomic Principles,3,Undergraduate - Lower Division,O,315,311,0,0
70438,201770,ECON,13,ECON 103,003,Microeconomic Principles,3,Undergraduate - Lower Division,O,267,258,259,0
70439,201770,ECON,1F,ECON 103,004,Microeconomic Principles,3,Undergraduate - Lower Division,WL,290,290,311,0
70440,201770,ECON,---,ECON 306,001,Intermediate Microeconomics,3,Undergraduate - Upper Division,O,42,39,0,0
70441,201770,ECON,---,ECON 306,002,Intermediate Microeconomics,3,Undergraduate - Upper Division,C,39,0,0,0
70442,201770,ECON,---,ECON 306,003,Intermediate Microeconomics,3,Undergraduate - Upper Division,CL,50,50,0,0
70443,201770,ECON,---,ECON 306,004,Intermediate Microeconomics,3,Undergraduate - Upper Division,C,45,0,0,0
70444,201770,ECON,---,ECON 306,006,Intermediate Microeconomics,3,Undergraduate - Upper Division,C,39,0,0,0
70445,201770,ECON,---,ECON 306,007,Intermediate Microeconomics,3,Undergraduate - Upper Division,O,30,11,0,0
70447,201770,ECON,---,ECON 309,001,Econ Problms and Publ Policies,3,Undergraduate - Upper Division,C,35,0,0,0
70448,201770,ECON,---,ECON 309,002,Econ Problms and Publ Policies,3,Undergraduate - Upper Division,O,45,26,0,0
70449,201770,ECON,---,ECON 310,002,Money and Banking,3,Undergraduate - Upper Division,O,30,21,0,0
70450,201770,ECON,---,ECON 310,003,Money and Banking,3,Undergraduate - Upper Division,O,43,18,0,0
70452,201770,ECON,---,ECON 310,004,Money and Banking,3,Undergraduate - Upper Division,O,42,29,0,0
70455,201770,ECON,---,ECON 310,006,Money and Banking,3,Undergraduate - Upper Division,O,44,19,0,0
70456,201770,ECON,---,ECON 310,007,Money and Banking,3,Undergraduate - Upper Division,C,42,0,0,0
70473,201770,WMST,---,WMST 100,001,Representation of Women,3,Undergraduate - Lower Division,O,42,40,0,0
70474,201770,WMST,---,WMST 100,002,Representation of Women,3,Undergraduate - Lower Division,O,44,43,0,0
70475,201770,WMST,---,WMST 200,001,Intro to Women/Gender Studies,3,Undergraduate - Lower Division,WL,40,41,0,0
70572,201770,PSYC,AM,PSYC 100,001,Basic Concepts in Psychology,3,Undergraduate - Lower Division,WL,305,305,315,0
70573,201770,PSYC,---,PSYC 100,002,Basic Concepts in Psychology,3,Undergraduate - Lower Division,O,306,303,0,0
70575,201770,PSYC,---,PSYC 211,002,Developmental Psychology,3,Undergraduate - Lower Division,O,40,38,0,0
70576,201770,PSYC,HK,PSYC 211,003,Developmental Psychology,3,Undergraduate - Lower Division,WL,48,48,50,0
70577,201770,PSYC,---,PSYC 211,035,Developmental Psychology,3,Undergraduate - Lower Division,O,40,39,0,0
70578,201770,PSYC,---,PSYC 231,001,Social Psychology,3,Undergraduate - Lower Division,WL,40,43,0,0
